id_bdq,foco_id,lat,lon,data_pas,pais,estado,municipio,bioma,id,data_hora_gmt,satelite,municipio_id,estado_id,pais_id,numero_dias_sem_chuva,precipitacao,risco_fogo,frp
,,-4.71838,-39.37627,,Brasil,CEARÁ,ITATIRA,Caatinga,3cb2e149-98ef-33e4-91b0-3b7a3b02c246,2025-11-28 15:30:00,NOAA-21,2306603.0,23.0,33.0,102.0,0.0,1.0,5.9
,,-4.71887,-39.37965,,Brasil,CEARÁ,ITATIRA,Caatinga,292f34e5-8231-3c9f-aa43-852b137f1ea1,2025-11-28 15:30:00,NOAA-21,2306603.0,23.0,33.0,102.0,0.0,1.0,3.5
,,-4.88665,-38.98405,,Brasil,CEARÁ,QUIXADÁ,Caatinga,6557228c-ce56-3dc8-bf7e-98334d0e4d2b,2025-11-28 15:30:00,NOAA-21,2311306.0,23.0,33.0,101.0,0.0,1.0,4.3
,,-4.85634,-40.36477,,Brasil,CEARÁ,TAMBORIL,Caatinga,74620b60-a7ee-36ae-8e9f-af6fa5f7ca52,2025-11-28 15:30:00,NOAA-21,2313203.0,23.0,33.0,87.0,0.0,1.0,4.1
,,-4.89591,-40.97554,,Brasil,CEARÁ,PORANGA,Caatinga,defa7099-d575-3091-a687-9b59ed5b1b54,2025-11-28 15:30:00,NOAA-21,2311009.0,23.0,33.0,9.0,0.0,1.0,36.2
,,-4.04771,-40.59864,,Brasil,CEARÁ,RERIUTABA,Caatinga,00b2ddbd-5175-38a2-b4a3-6491ab17cd83,2025-11-28 15:30:00,NOAA-21,2311702.0,23.0,33.0,99.0,0.0,1.0,13.1
,,-5.61028,-39.35987,,Brasil,CEARÁ,SENADOR POMPEU,Caatinga,de3b3ec5-d677-38ab-9bb3-40f8f154a37f,2025-11-28 15:30:00,NOAA-21,2312700.0,23.0,33.0,101.0,0.0,1.0,3.7
,,-6.14467,-39.27137,,Brasil,CEARÁ,QUIXELÔ,Caatinga,01445a60-24fb-34b9-af35-0c1adfe58b78,2025-11-28 15:30:00,NOAA-21,2311355.0,23.0,33.0,105.0,0.0,1.0,2.5
,,-5.66954,-39.87257,,Brasil,CEARÁ,MOMBAÇA,Caatinga,25b82bbf-ba60-3a8c-aac0-a0cc68808a05,2025-11-28 15:30:00,NOAA-21,2308500.0,23.0,33.0,101.0,0.0,1.0,15.2
,,-5.61573,-39.72609,,Brasil,CEARÁ,MOMBAÇA,Caatinga,bc17488f-64d0-3881-8062-56a970a8729d,2025-11-28 15:30:00,NOAA-21,2308500.0,23.0,33.0,101.0,0.0,1.0,17.0
,,-4.05696,-38.88775,,Brasil,CEARÁ,MARANGUAPE,Caatinga,6e62265e-15b6-3502-96c1-3caf01606a2d,2025-11-28 15:30:00,NOAA-21,2307700.0,23.0,33.0,118.0,0.0,1.0,12.1
,,-4.9435,-40.928,,Brasil,CEARÁ,IPAPORANGA,Caatinga,0134f5eb-d025-388b-a277-481af97b5db2,2025-11-28 15:30:00,NOAA-21,2305654.0,23.0,33.0,9.0,0.0,1.0,30.2
,,-4.94746,-40.92726,,Brasil,CEARÁ,IPAPORANGA,Caatinga,be8a1a75-e52e-3500-9ab1-50f84cf52a0c,2025-11-28 15:30:00,NOAA-21,2305654.0,23.0,33.0,9.0,0.0,1.0,59.4
,,-4.3776,-40.63258,,Brasil,CEARÁ,IPU,Caatinga,b4b60a41-4491-3818-94e2-c9944c231633,2025-11-28 15:30:00,NOAA-21,2305803.0,23.0,33.0,101.0,0.0,1.0,3.9
,,-5.13339,-38.07262,,Brasil,CEARÁ,LIMOEIRO DO NORTE,Caatinga,23509491-2bdf-393b-a079-e104162ba531,2025-11-28 15:30:00,NOAA-21,2307601.0,23.0,33.0,101.0,0.0,1.0,13.9
,,-5.92888,-39.71017,,Brasil,CEARÁ,MOMBAÇA,Caatinga,7536b851-c9a8-312f-9c49-3a530898a4c6,2025-11-28 15:30:00,NOAA-21,2308500.0,23.0,33.0,66.0,0.0,1.0,3.6
,,-3.9395,-40.76535,,Brasil,CEARÁ,MUCAMBO,Caatinga,4cb692aa-da30-30b5-bcb9-94d13d7c06a5,2025-11-28 15:30:00,NOAA-21,2309003.0,23.0,33.0,102.0,0.0,1.0,10.2
,,-5.07007,-40.82268,,Brasil,CEARÁ,CRATEÚS,Caatinga,59ccc91b-336e-33b1-ba5b-b2af001998a4,2025-11-28 15:30:00,NOAA-21,2304103.0,23.0,33.0,9.0,0.0,1.0,3.2
,,-4.89054,-40.98037,,Brasil,CEARÁ,PORANGA,Caatinga,7946b71a-c6f9-3989-b458-12494490e844,2025-11-28 15:30:00,NOAA-21,2311009.0,23.0,33.0,9.0,0.0,1.0,217.5
,,-6.29315,-39.82613,,Brasil,CEARÁ,SABOEIRO,Caatinga,842ae8a9-e2ca-3d7b-b2eb-80b1b350df60,2025-11-28 15:30:00,NOAA-21,2311900.0,23.0,33.0,40.0,0.0,1.0,9.7
,,-4.29135,-39.50445,,Brasil,CEARÁ,CANINDÉ,Caatinga,36a00cd2-122d-3eaf-b0be-521d9a11e712,2025-11-28 15:30:00,NOAA-21,2302800.0,23.0,33.0,114.0,0.0,1.0,70.3
,,-3.51809,-41.2191,,Brasil,CEARÁ,VIÇOSA DO CEARÁ,Caatinga,7f1ca13f-f755-3cd9-8167-4dbc561207b4,2025-11-28 15:30:00,NOAA-21,2314102.0,23.0,33.0,92.0,0.0,1.0,18.4
,,-4.33434,-40.74075,,Brasil,CEARÁ,IPU,Caatinga,febc7590-3e19-3e60-a0f3-2f32c0bb3a7d,2025-11-28 15:30:00,NOAA-21,2305803.0,23.0,33.0,99.0,0.0,1.0,25.5
,,-5.07533,-40.73164,,Brasil,CEARÁ,CRATEÚS,Caatinga,1cb67435-caa5-3e34-943e-d2bdbe63106f,2025-11-28 15:30:00,NOAA-21,2304103.0,23.0,33.0,9.0,0.0,1.0,12.6
,,-6.02167,-40.24638,,Brasil,CEARÁ,TAUÁ,Caatinga,d92af178-4501-3d2e-8894-8dffb2ab0c13,2025-11-28 15:30:00,NOAA-21,2313302.0,23.0,33.0,35.0,0.0,1.0,2.1
,,-4.70537,-39.4365,,Brasil,CEARÁ,ITATIRA,Caatinga,7a9c3970-eba3-3ef9-aa9e-8e7ba0fa2306,2025-11-28 15:30:00,NOAA-21,2306603.0,23.0,33.0,104.0,0.0,1.0,12.6
,,-4.03097,-40.57761,,Brasil,CEARÁ,CARIRÉ,Caatinga,69bb116d-a724-3d93-87f7-e39a15cd5cc5,2025-11-28 15:30:00,NOAA-21,2303105.0,23.0,33.0,101.0,0.0,1.0,67.9
,,-3.85411,-40.5793,,Brasil,CEARÁ,SOBRAL,Caatinga,ad38fb74-163c-337e-b669-90075fca8138,2025-11-28 15:30:00,NOAA-21,2312908.0,23.0,33.0,84.0,0.0,1.0,12.6
,,-5.55316,-40.71888,,Brasil,CEARÁ,NOVO ORIENTE,Caatinga,65236f64-55dc-30d5-b6d3-c4d03a136647,2025-11-28 15:30:00,NOAA-21,2309409.0,23.0,33.0,43.0,0.0,1.0,2.9
,,-4.10532,-38.27024,,Brasil,CEARÁ,CASCAVEL,Caatinga,f5133fe8-1fea-37e1-b871-cc186057f7e0,2025-11-28 15:30:00,NOAA-21,2303501.0,23.0,33.0,57.0,0.0,1.0,8.8
,,-4.37887,-40.63175,,Brasil,CEARÁ,IPU,Caatinga,1938632f-4eb4-3d56-945a-3be7d05275b2,2025-11-28 15:30:00,NOAA-21,2305803.0,23.0,33.0,101.0,0.0,1.0,3.9
,,-4.94944,-40.92733,,Brasil,CEARÁ,IPAPORANGA,Caatinga,d3b08d6a-3933-3712-9c27-da96869ffb4b,2025-11-28 15:30:00,NOAA-21,2305654.0,23.0,33.0,9.0,0.0,1.0,30.2
,,-4.62513,-39.14006,,Brasil,CEARÁ,CANINDÉ,Caatinga,dc4a2365-375a-3821-b8bb-db782d1d5541,2025-11-28 15:30:00,NOAA-21,2302800.0,23.0,33.0,101.0,0.0,1.0,16.4
,,-3.51869,-41.2233,,Brasil,CEARÁ,VIÇOSA DO CEARÁ,Caatinga,12ebbc3a-ea22-3357-ae61-4e404f01a033,2025-11-28 15:30:00,NOAA-21,2314102.0,23.0,33.0,92.0,0.0,1.0,21.9
,,-4.48814,-37.80907,,Brasil,CEARÁ,FORTIM,Caatinga,51c11082-5b0f-38c0-ab82-eb5541489332,2025-11-28 15:30:00,NOAA-21,2304459.0,23.0,33.0,-999.0,0.0,1.0,8.0
,,-4.73953,-40.21832,,Brasil,CEARÁ,CATUNDA,Caatinga,5b9620ef-a94e-3dd0-8941-a4596bb0006a,2025-11-28 15:30:00,NOAA-21,2303659.0,23.0,33.0,101.0,0.0,1.0,4.0
,,-4.33377,-40.2959,,Brasil,CEARÁ,SANTA QUITÉRIA,Caatinga,c9a2abdb-d82e-3850-81e2-b7390a4c812a,2025-11-28 15:30:00,NOAA-21,2312205.0,23.0,33.0,101.0,0.0,1.0,5.3
,,-5.21506,-38.18554,,Brasil,CEARÁ,TABULEIRO DO NORTE,Caatinga,55953254-5f99-30d8-b0cf-06a6baffd0a9,2025-11-28 15:30:00,NOAA-21,2313104.0,23.0,33.0,101.0,0.0,1.0,3.8
,,-3.20643,-41.03331,,Brasil,CEARÁ,GRANJA,Caatinga,e6c38ba7-cd5c-329d-8c96-6e0a950f7bb1,2025-11-28 15:30:00,NOAA-21,2304707.0,23.0,33.0,86.0,0.0,1.0,9.5
,,-5.37962,-38.93682,,Brasil,CEARÁ,BANABUIÚ,Caatinga,b87b48e1-de5a-365d-a44c-7dea1c8eb818,2025-11-28 15:30:00,NOAA-21,2301851.0,23.0,33.0,8.0,0.0,1.0,6.9
,,-6.07285,-38.37771,,Brasil,CEARÁ,ERERÊ,Caatinga,74e519f9-6e8a-30b1-8462-0e17b77403e8,2025-11-28 15:30:00,NOAA-21,2304277.0,23.0,33.0,101.0,0.0,1.0,30.1
,,-6.07285,-38.37771,,Brasil,CEARÁ,ERERÊ,Caatinga,75e0dbf4-5f87-3481-8bb0-5ae3b29391a5,2025-11-28 15:30:00,NOAA-21,2304277.0,23.0,33.0,101.0,0.0,1.0,30.0
,,-5.46515,-38.03058,,Brasil,CEARÁ,ALTO SANTO,Caatinga,0f10affe-55f6-3be5-be62-d346f0120215,2025-11-28 15:30:00,NOAA-21,2300705.0,23.0,33.0,101.0,0.0,1.0,12.0
,,-4.61826,-38.9805,,Brasil,CEARÁ,ITAPIÚNA,Caatinga,5448ab58-a2ee-3703-ac34-f5d5057081b0,2025-11-28 15:30:00,NOAA-21,2306504.0,23.0,33.0,101.0,0.0,1.0,12.0
,,-4.11306,-40.56622,,Brasil,CEARÁ,RERIUTABA,Caatinga,9bb9db73-0783-3ece-9b32-f0cd84251a4c,2025-11-28 15:30:00,NOAA-21,2311702.0,23.0,33.0,42.0,0.0,1.0,6.5
,,-4.74192,-41.18068,,Brasil,CEARÁ,PORANGA,Caatinga,bfb02998-e8ca-3f77-be9d-a8d9b13f388c,2025-11-28 15:30:00,NOAA-21,2311009.0,23.0,33.0,8.0,0.0,1.0,6.0
,,-4.6187,-38.98361,,Brasil,CEARÁ,ITAPIÚNA,Caatinga,4f9ad5eb-caef-3daa-a235-ec1bd6237402,2025-11-28 15:30:00,NOAA-21,2306504.0,23.0,33.0,101.0,0.0,1.0,14.2
,,-6.07245,-38.37488,,Brasil,CEARÁ,ERERÊ,Caatinga,16d83801-a7fc-39be-8215-5cc6180f4fbe,2025-11-28 15:30:00,NOAA-21,2304277.0,23.0,33.0,101.0,0.0,1.0,30.1
,,-3.51819,-39.54345,,Brasil,CEARÁ,ITAPIPOCA,Caatinga,f217a444-3b37-39f6-8d61-0ab9df67a7f1,2025-11-28 15:30:00,NOAA-21,2306405.0,23.0,33.0,73.0,0.0,1.0,3.6
,,-3.73156,-40.49225,,Brasil,CEARÁ,SOBRAL,Caatinga,d9d88869-b267-353f-8db1-7de0b3c85b88,2025-11-28 15:30:00,NOAA-21,2312908.0,23.0,33.0,120.0,0.0,1.0,9.3
,,-3.93483,-40.51524,,Brasil,CEARÁ,CARIRÉ,Caatinga,5d89a90a-001e-36cf-a968-f40d9065c07b,2025-11-28 15:30:00,NOAA-21,2303105.0,23.0,33.0,73.0,0.0,1.0,41.9
,,-5.82179,-40.88354,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,b2b24b9c-bc77-3f8a-8119-ea4967db4d68,2025-11-28 15:30:00,NOAA-21,2311264.0,23.0,33.0,8.0,0.0,1.0,10.7
,,-4.61305,-38.98102,,Brasil,CEARÁ,ITAPIÚNA,Caatinga,35fa8b12-8dec-32a7-96e5-df834be4bd67,2025-11-28 15:30:00,NOAA-21,2306504.0,23.0,33.0,101.0,0.0,1.0,9.3
,,-3.92425,-40.48121,,Brasil,CEARÁ,CARIRÉ,Caatinga,00bced2c-e0c3-3ccf-9323-67c34906b491,2025-11-28 15:30:00,NOAA-21,2303105.0,23.0,33.0,54.0,0.0,1.0,38.1
,,-4.92954,-40.87288,,Brasil,CEARÁ,IPAPORANGA,Caatinga,4dc9f695-d49e-3eb4-848b-856e75123acb,2025-11-28 15:30:00,NOAA-21,2305654.0,23.0,33.0,9.0,0.0,1.0,10.6
,,-4.3348,-40.74396,,Brasil,CEARÁ,IPU,Caatinga,e2448746-2a3b-304c-b0e4-da27cdb919bb,2025-11-28 15:30:00,NOAA-21,2305803.0,23.0,33.0,100.0,0.0,1.0,24.3
,,-4.48337,-37.80972,,Brasil,CEARÁ,FORTIM,Caatinga,5976e1ae-3a97-3c3a-9f1d-ffad5e9dfef9,2025-11-28 15:30:00,NOAA-21,2304459.0,23.0,33.0,-999.0,0.0,1.0,28.6
,,-5.01217,-38.5139,,Brasil,CEARÁ,IBICUITINGA,Caatinga,99bec711-1a70-3eba-b4fb-15804f6f1655,2025-11-28 15:30:00,NOAA-21,2305332.0,23.0,33.0,101.0,0.0,1.0,4.6
,,-5.84118,-39.08918,,Brasil,CEARÁ,SOLONÓPOLE,Caatinga,b2f14b9c-4863-3935-938e-8a928cb9af93,2025-11-28 15:30:00,NOAA-21,2313005.0,23.0,33.0,44.0,0.0,1.0,1.4
,,-5.4308,-39.25829,,Brasil,CEARÁ,QUIXERAMOBIM,Caatinga,56f13fdb-be23-35d5-a276-5ab864dfb83e,2025-11-28 15:30:00,NOAA-21,2311405.0,23.0,33.0,100.0,0.0,1.0,6.8
,,-3.64702,-39.84137,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,2faf3f96-3ac8-35ed-813e-143c6f4403b3,2025-11-28 15:30:00,NOAA-21,2306108.0,23.0,33.0,19.0,0.0,1.0,28.1
,,-4.00427,-40.47476,,Brasil,CEARÁ,CARIRÉ,Caatinga,d365f981-4e8e-3f29-880a-ddca35802e3e,2025-11-28 15:30:00,NOAA-21,2303105.0,23.0,33.0,69.0,0.0,1.0,3.1
,,-4.29241,-39.51167,,Brasil,CEARÁ,CANINDÉ,Caatinga,ba8f1275-4318-39f2-8fef-693d7c2929ac,2025-11-28 15:30:00,NOAA-21,2302800.0,23.0,33.0,113.0,0.0,1.0,65.1
,,-4.93393,-40.87232,,Brasil,CEARÁ,IPAPORANGA,Caatinga,639ae83c-11a4-3d13-a473-60520102da83,2025-11-28 15:30:00,NOAA-21,2305654.0,23.0,33.0,9.0,0.0,1.0,5.4
,,-4.51157,-40.56591,,Brasil,CEARÁ,HIDROLÂNDIA,Caatinga,74265a33-b4fa-349d-8a3b-f00c80e3c3af,2025-11-28 15:30:00,NOAA-21,2305209.0,23.0,33.0,101.0,0.0,1.0,3.3
,,-5.83946,-38.35658,,Brasil,CEARÁ,IRACEMA,Caatinga,e35f9c56-047b-324b-940c-764e65e49100,2025-11-28 15:30:00,NOAA-21,2306009.0,23.0,33.0,117.0,0.0,1.0,3.6
,,-4.88993,-40.97598,,Brasil,CEARÁ,PORANGA,Caatinga,63dcfcf2-9f86-37e3-afa8-cac26f43ab1d,2025-11-28 15:30:00,NOAA-21,2311009.0,23.0,33.0,9.0,0.0,1.0,36.2
,,-4.36248,-40.56955,,Brasil,CEARÁ,IPU,Caatinga,cfcdab27-1e28-3bdc-ad8d-cefb28b2d521,2025-11-28 15:30:00,NOAA-21,2305803.0,23.0,33.0,101.0,0.0,1.0,2.2
,,-6.12823,-39.44514,,Brasil,CEARÁ,ACOPIARA,Caatinga,548dc143-fd50-332b-96bf-be87085cd32e,2025-11-28 15:30:00,NOAA-21,2300309.0,23.0,33.0,55.0,0.0,1.0,2.8
,,-4.17661,-40.34547,,Brasil,CEARÁ,SANTA QUITÉRIA,Caatinga,eb7b2ba2-e3c9-3327-b05b-1fb9f18d7e21,2025-11-28 15:30:00,NOAA-21,2312205.0,23.0,33.0,101.0,0.0,1.0,3.0
,,-4.05103,-40.59503,,Brasil,CEARÁ,RERIUTABA,Caatinga,9125f8f5-1650-360a-84a4-f9ebcf00eafe,2025-11-28 15:30:00,NOAA-21,2311702.0,23.0,33.0,98.0,0.0,1.0,9.8
,,-5.51948,-38.11618,,Brasil,CEARÁ,ALTO SANTO,Caatinga,75e46a8c-65c2-3863-8bb0-cc024035f2f6,2025-11-28 15:30:00,NOAA-21,2300705.0,23.0,33.0,101.0,0.0,1.0,4.9
,,-6.07245,-38.37488,,Brasil,CEARÁ,ERERÊ,Caatinga,73c2b6b7-4623-3f40-85e0-a9fda2d51b8c,2025-11-28 15:30:00,NOAA-21,2304277.0,23.0,33.0,101.0,0.0,1.0,30.0
,,-4.48262,-37.8046,,Brasil,CEARÁ,FORTIM,Caatinga,a49f6af6-22f0-38dc-bbe4-ca7c1ce0056c,2025-11-28 15:30:00,NOAA-21,2304459.0,23.0,33.0,-999.0,0.0,0.99,29.2
,,-6.05371,-40.55898,,Brasil,CEARÁ,PARAMBU,Caatinga,c98c2476-9a9f-34f7-8f99-875db53515fa,2025-11-28 15:30:00,NOAA-21,2310308.0,23.0,33.0,8.0,0.0,1.0,5.0
,,-4.65433,-39.42229,,Brasil,CEARÁ,CANINDÉ,Caatinga,e202c8f6-2dc9-3607-b91a-e5b7e4b13e2e,2025-11-28 15:30:00,NOAA-21,2302800.0,23.0,33.0,103.0,0.0,1.0,10.4
,,-5.30862,-40.87404,,Brasil,CEARÁ,CRATEÚS,Caatinga,66326b57-eaa0-3c88-944b-46f6e76f5365,2025-11-28 15:30:00,NOAA-21,2304103.0,23.0,33.0,9.0,0.0,1.0,4.7
,,-5.61522,-39.72251,,Brasil,CEARÁ,MOMBAÇA,Caatinga,f8978987-2690-341a-b43a-78a3f3cd811f,2025-11-28 15:30:00,NOAA-21,2308500.0,23.0,33.0,101.0,0.0,1.0,13.4
,,-5.01647,-38.57918,,Brasil,CEARÁ,IBICUITINGA,Caatinga,ba9bb02d-8b28-3676-8e83-cbca4fabedf8,2025-11-28 15:30:00,NOAA-21,2305332.0,23.0,33.0,101.0,0.0,1.0,6.2
,,-5.78408,-39.22564,,Brasil,CEARÁ,DEPUTADO IRAPUAN PINHEIRO,Caatinga,0848e654-9671-301d-a5c8-fac2930ade0e,2025-11-28 15:30:00,NOAA-21,2304269.0,23.0,33.0,101.0,0.0,1.0,7.7
,,-5.43127,-39.26161,,Brasil,CEARÁ,QUIXERAMOBIM,Caatinga,d3d6a75f-ca19-3f6a-9c7d-aa423df94e91,2025-11-28 15:30:00,NOAA-21,2311405.0,23.0,33.0,101.0,0.0,1.0,6.8
,,-4.62558,-39.14323,,Brasil,CEARÁ,CANINDÉ,Caatinga,6037d949-4e82-3c47-8304-714a7f9ace5e,2025-11-28 15:30:00,NOAA-21,2302800.0,23.0,33.0,101.0,0.0,1.0,13.1
,,-5.55893,-40.00014,,Brasil,CEARÁ,PEDRA BRANCA,Caatinga,e6286d72-f600-3e0f-811e-febf2261f8a4,2025-11-28 15:30:00,NOAA-21,2310506.0,23.0,33.0,101.0,0.0,1.0,9.6
,,-4.88832,-38.98649,,Brasil,CEARÁ,QUIXADÁ,Caatinga,0f2ad0f5-b340-3e04-abdb-e72f0bb73b41,2025-11-28 15:30:00,NOAA-21,2311306.0,23.0,33.0,101.0,0.0,1.0,3.9
,,-3.93833,-40.75737,,Brasil,CEARÁ,MUCAMBO,Caatinga,7129bf0a-baee-3d45-ba64-e9125003fc73,2025-11-28 15:30:00,NOAA-21,2309003.0,23.0,33.0,103.0,0.0,1.0,11.1
,,-6.29471,-39.8247,,Brasil,CEARÁ,SABOEIRO,Caatinga,da48848a-da5c-3576-943f-b0c416837346,2025-11-28 15:30:00,NOAA-21,2311900.0,23.0,33.0,40.0,0.0,1.0,6.2
,,-3.92009,-40.47514,,Brasil,CEARÁ,CARIRÉ,Caatinga,8db12b11-e5a0-3948-ba46-8d88669bb58e,2025-11-28 15:30:00,NOAA-21,2303105.0,23.0,33.0,52.0,0.0,1.0,91.9
,,-5.67045,-39.87114,,Brasil,CEARÁ,MOMBAÇA,Caatinga,c4f40456-5131-306d-a25a-a1fcb10d6e2d,2025-11-28 15:30:00,NOAA-21,2308500.0,23.0,33.0,101.0,0.0,1.0,49.4
,,-5.67503,-39.87118,,Brasil,CEARÁ,MOMBAÇA,Caatinga,4f6cfe98-f101-3dcb-b6ba-d8f7069522ec,2025-11-28 15:30:00,NOAA-21,2308500.0,23.0,33.0,101.0,0.0,1.0,33.2
,,-5.08059,-40.72662,,Brasil,CEARÁ,CRATEÚS,Caatinga,d0fd469e-c84c-3068-a23b-41dbaf459870,2025-11-28 15:30:00,NOAA-21,2304103.0,23.0,33.0,9.0,0.0,1.0,14.7
,,-5.87425,-38.27798,,Brasil,CEARÁ,IRACEMA,Caatinga,556588dc-5af4-304c-ac0a-f396a24ca6d8,2025-11-28 15:30:00,NOAA-21,2306009.0,23.0,33.0,118.0,0.0,1.0,6.9
,,-4.07611,-40.51162,,Brasil,CEARÁ,RERIUTABA,Caatinga,0a0a6577-79a0-36e0-8715-d459b6def025,2025-11-28 15:30:00,NOAA-21,2311702.0,23.0,33.0,86.0,0.0,1.0,68.5
,,-4.03155,-40.58161,,Brasil,CEARÁ,CARIRÉ,Caatinga,e5e63478-6d0e-3659-a484-b52feeb6edfc,2025-11-28 15:30:00,NOAA-21,2303105.0,23.0,33.0,101.0,0.0,1.0,67.9
,,-4.32884,-40.74364,,Brasil,CEARÁ,IPU,Caatinga,92c670a4-bec6-3e28-b66d-6f0a4643054b,2025-11-28 15:30:00,NOAA-21,2305803.0,23.0,33.0,99.0,0.0,1.0,41.0
,,-5.66422,-39.79225,,Brasil,CEARÁ,MOMBAÇA,Caatinga,627e42d3-bf67-3395-a77e-0dc046228db1,2025-11-28 15:30:00,NOAA-21,2308500.0,23.0,33.0,101.0,0.0,1.0,3.1
,,-4.07554,-40.50767,,Brasil,CEARÁ,RERIUTABA,Caatinga,f69ac9ac-643e-3eed-a3db-3b19a1b9aee9,2025-11-28 15:30:00,NOAA-21,2311702.0,23.0,33.0,87.0,0.0,1.0,68.5
,,-4.48136,-38.99601,,Brasil,CEARÁ,CAPISTRANO,Caatinga,c3d5630d-74c7-3fb0-a9f7-a629844e52a2,2025-11-28 15:30:00,NOAA-21,2302909.0,23.0,33.0,103.0,0.0,1.0,9.0
,,-5.2069,-39.26953,,Brasil,CEARÁ,QUIXERAMOBIM,Caatinga,a68154ee-2e7a-352b-a446-d9fc2b7aa1bd,2025-11-28 15:30:00,NOAA-21,2311405.0,23.0,33.0,101.0,0.0,1.0,8.0
,,-3.60951,-40.56662,,Brasil,CEARÁ,ALCÂNTARAS,Caatinga,e7da35ed-e7aa-37a4-af7f-7e788145de9b,2025-11-28 15:30:00,NOAA-21,2300507.0,23.0,33.0,79.0,0.0,1.0,22.2
,,-6.01986,-38.25789,,Brasil,CEARÁ,ERERÊ,Caatinga,555b3021-d024-3fc6-a950-23471dac877c,2025-11-28 15:30:00,NOAA-21,2304277.0,23.0,33.0,118.0,0.0,1.0,3.5
,,-4.04716,-40.59472,,Brasil,CEARÁ,RERIUTABA,Caatinga,0ffb5bcd-f910-3249-9064-5e6c37c243f0,2025-11-28 15:30:00,NOAA-21,2311702.0,23.0,33.0,100.0,0.0,1.0,14.3
,,-4.89206,-37.52523,,Brasil,CEARÁ,ARACATI,Caatinga,7bcadbdd-dbfd-317e-ba5a-b7a342c66160,2025-11-28 15:30:00,NOAA-21,2301109.0,23.0,33.0,-999.0,0.0,1.0,4.5
,,-5.66903,-39.86889,,Brasil,CEARÁ,MOMBAÇA,Caatinga,47382222-fafd-3d7e-82d2-668066700af5,2025-11-28 15:30:00,NOAA-21,2308500.0,23.0,33.0,101.0,0.0,1.0,15.2
,,-4.66944,-39.33772,,Brasil,CEARÁ,CANINDÉ,Caatinga,00f41ecc-0dba-359c-a5f5-a812528f3e79,2025-11-28 15:30:00,NOAA-21,2302800.0,23.0,33.0,101.0,0.0,1.0,3.8
,,-4.93721,-41.18245,,Brasil,CEARÁ,PORANGA,Caatinga,fb9836b7-ff23-3949-b39c-b4a3154bd483,2025-11-28 15:30:00,NOAA-21,2311009.0,23.0,33.0,8.0,0.0,1.0,2.4
,,-4.33322,-40.29219,,Brasil,CEARÁ,SANTA QUITÉRIA,Caatinga,7f7dbeb9-1202-315d-81e1-1fca5d40e281,2025-11-28 15:30:00,NOAA-21,2312205.0,23.0,33.0,101.0,0.0,1.0,5.3
,,-3.51986,-41.21931,,Brasil,CEARÁ,VIÇOSA DO CEARÁ,Caatinga,dfadf0f4-ea90-3e54-b0c4-98b053222c6d,2025-11-28 15:30:00,NOAA-21,2314102.0,23.0,33.0,93.0,0.0,1.0,18.3
,,-4.9886,-39.43401,,Brasil,CEARÁ,QUIXERAMOBIM,Caatinga,0782e6af-be7b-3204-87ce-58233d218741,2025-11-28 15:30:00,NOAA-21,2311405.0,23.0,33.0,101.0,0.0,1.0,26.8
,,-6.07755,-38.3744,,Brasil,CEARÁ,ERERÊ,Caatinga,5c945993-eb45-38fa-b229-c0f6eb56f833,2025-11-28 15:30:00,NOAA-21,2304277.0,23.0,33.0,101.0,0.0,1.0,12.7
,,-4.5056,-38.76421,,Brasil,CEARÁ,ARACOIABA,Caatinga,97f5f86a-0402-3c08-9bfd-0a633de80bc0,2025-11-28 15:30:00,NOAA-21,2301208.0,23.0,33.0,110.0,0.0,1.0,8.9
,,-5.39473,-40.34911,,Brasil,CEARÁ,INDEPENDÊNCIA,Caatinga,76366192-118b-36c4-8025-6c79e5f915b3,2025-11-28 15:30:00,NOAA-21,2305605.0,23.0,33.0,102.0,0.0,1.0,7.0
,,-6.23455,-40.75979,,Brasil,CEARÁ,PARAMBU,Caatinga,b2d40de1-a225-315e-a261-de38535781df,2025-11-28 15:30:00,NOAA-21,2310308.0,23.0,33.0,8.0,0.0,1.0,10.6
,,-4.98955,-39.44073,,Brasil,CEARÁ,QUIXERAMOBIM,Caatinga,de0bdac7-fdab-330b-9dad-3d2e46425749,2025-11-28 15:30:00,NOAA-21,2311405.0,23.0,33.0,101.0,0.0,1.0,18.7
,,-6.07755,-38.3744,,Brasil,CEARÁ,ERERÊ,Caatinga,62818d5f-150e-317a-a9c6-b107487a7ae9,2025-11-28 15:30:00,NOAA-21,2304277.0,23.0,33.0,101.0,0.0,1.0,13.0
,,-4.71304,-39.37689,,Brasil,CEARÁ,CANINDÉ,Caatinga,50f29fa0-4d46-3c9b-8b72-6841329a239e,2025-11-28 15:30:00,NOAA-21,2302800.0,23.0,33.0,102.0,0.0,1.0,5.1
,,-4.11363,-40.57019,,Brasil,CEARÁ,RERIUTABA,Caatinga,99736e86-ab67-3970-9e9e-b100d9bea7b6,2025-11-28 15:30:00,NOAA-21,2311702.0,23.0,33.0,42.0,0.0,1.0,6.5
